F,R1,R2,C,Key,Z,R,X,R0,Ri,Tau,pR,pX
42000,631.98,995.35,4.72,c2R1r0f40l0,454.3772,444.67,93.43,631.98,386.5480837,7.681E-06,434.5910007,97.38143211
43000,631.98,995.35,4.72,c2R1r0f41l0,452.7078,443.21,92.26,631.98,386.5480837,7.681E-06,432.7986249,95.98044804
44000,631.98,995.35,4.72,c2R1r0f42l0,450.7897,441.56,90.76,631.98,386.5480837,7.681E-06,431.097478,94.60018331
45000,631.98,995.35,4.72,c2R1r0f43l0,448.9184,439.95,89.3,631.98,386.5480837,7.681E-06,429.4820171,93.24180884
46000,631.98,995.35,4.72,c2R1r0f44l0,447.2429,438.48,88.09,631.98,386.5480837,7.681E-06,427.9470621,91.90623042
47000,631.98,995.35,4.72,c2R1r0f45l0,445.634,437,87.3,631.98,386.5480837,7.681E-06,426.4877734,90.59412657
48000,631.98,995.35,4.72,c2R1r0f46l0,444.0436,435.68,85.76,631.98,386.5480837,7.681E-06,425.0996309,89.30598139
49000,631.98,995.35,4.72,c2R1r0f47l0,442.4907,434.34,84.55,631.98,386.5480837,7.681E-06,423.7784132,88.04211309
50000,631.98,995.35,4.72,c2R1r0f48l0,441.2207,433.26,83.43,631.98,386.5480837,7.681E-06,422.5201782,86.80269871
51000,631.98,995.35,4.72,c2R1r0f49l0,439.3291,431.54,82.35,631.98,386.5480837,7.681E-06,421.3212443,85.58779558
52000,631.98,995.35,4.72,c2R1r0f50l0,438.6108,430.97,81.52,631.98,386.5480837,7.681E-06,420.1781729,84.3973598
53000,631.98,995.35,4.72,c2R1r0f51l0,437.5136,430.12,80.09,631.98,386.5480837,7.681E-06,419.0877514,83.23126237
54000,631.98,995.35,4.72,c2R1r0f52l0,435.966,428.79,78.75,631.98,386.5480837,7.681E-06,418.0469781,82.08930301
55000,631.98,995.35,4.72,c2R1r0f53l0,434.9805,427.95,77.91,631.98,386.5480837,7.681E-06,417.053047,80.97122217
56000,631.98,995.35,4.72,c2R1r0f54l0,433.8719,427.02,76.8,631.98,386.5480837,7.681E-06,416.1033346,79.87671138
57000,631.98,995.35,4.72,c2R1r0f55l0,432.7172,425.98,76.08,631.98,386.5480837,7.681E-06,415.195387,78.80542219
58000,631.98,995.35,4.72,c2R1r0f56l0,431.9015,425.4,74.67,631.98,386.5480837,7.681E-06,414.3269078,77.75697381
59000,631.98,995.35,4.72,c2R1r0f57l0,430.8257,424.42,74.01,631.98,386.5480837,7.681E-06,413.4957475,76.73095981
60000,631.98,995.35,4.72,c2R1r0f58l0,430.1092,423.88,72.94,631.98,386.5480837,7.681E-06,412.6998928,75.7269537
61000,631.98,995.35,4.72,c2R1r0f59l0,428.8199,422.66,72.43,631.98,386.5480837,7.681E-06,411.9374574,74.74451389
62000,631.98,995.35,4.72,c2R1r0f60l0,428.4805,422.5,71.31,631.98,386.5480837,7.681E-06,411.206673,73.78318783
63000,631.98,995.35,4.72,c2R1r0f61l0,427.3313,421.46,70.57,631.98,386.5480837,7.681E-06,410.5058811,72.84251556
64000,631.98,995.35,4.72,c2R1r0f62l0,426.71,420.99,69.62,631.98,386.5480837,7.681E-06,409.8335254,71.92203278
65000,631.98,995.35,4.72,c2R1r0f63l0,425.5859,420,68.71,631.98,386.5480837,7.681E-06,409.1881451,71.02127341
66000,631.98,995.35,4.72,c2R1r0f64l0,425.2192,419.74,68.03,631.98,386.5480837,7.681E-06,408.5683676,70.13977178
67000,631.98,995.35,4.72,c2R1r0f65l0,424.2707,418.94,67.06,631.98,386.5480837,7.681E-06,407.9729034,69.27706446
68000,631.98,995.35,4.72,c2R1r0f66l0,423.7703,418.53,66.44,631.98,386.5480837,7.681E-06,407.4005396,68.43269182
69000,631.98,995.35,4.72,c2R1r0f67l0,423.0485,417.98,65.31,631.98,386.5480837,7.681E-06,406.8501355,67.6061993
70000,631.98,995.35,4.72,c2R1r0f68l0,422.4317,417.45,64.68,631.98,386.5480837,7.681E-06,406.3206172,66.79713849
71000,631.98,995.35,4.72,c2R1r0f69l0,421.8895,417.01,63.95,631.98,386.5480837,7.681E-06,405.8109733,66.00506797
72000,631.98,995.35,4.72,c2R1r0f70l0,421.5918,416.77,63.57,631.98,386.5480837,7.681E-06,405.3202509,65.22955405
73000,631.98,995.35,4.72,c2R1r0f71l0,420.7613,416.1,62.48,631.98,386.5480837,7.681E-06,404.8475518,64.47017131
74000,631.98,995.35,4.72,c2R1r0f72l0,420.2737,415.7,61.83,631.98,386.5480837,7.681E-06,404.3920284,63.72650306
75000,631.98,995.35,4.72,c2R1r0f73l0,419.6904,415.19,61.29,631.98,386.5480837,7.681E-06,403.9528813,62.99814164
76000,631.98,995.35,4.72,c2R1r0f74l0,419.1212,414.73,60.49,631.98,386.5480837,7.681E-06,403.5293553,62.28468868
77000,631.98,995.35,4.72,c2R1r0f75l0,418.7249,414.43,59.82,631.98,386.5480837,7.681E-06,403.1207371,61.58575527
78000,631.98,995.35,4.72,c2R1r0f76l0,417.7749,413.54,59.31,631.98,386.5480837,7.681E-06,402.7263527,60.90096207
79000,631.98,995.35,4.72,c2R1r0f77l0,417.5762,413.45,58.59,631.98,386.5480837,7.681E-06,402.3455645,60.2299393
80000,631.98,995.35,4.72,c2R1r0f78l0,416.6094,412.61,57.55,631.98,386.5480837,7.681E-06,401.9777693,59.5723268
81000,631.98,995.35,4.72,c2R1r0f79l0,416.6103,412.62,57.52,631.98,386.5480837,7.681E-06,401.6223963,58.92777393
82000,631.98,995.35,4.72,c2R1r0f80l0,416.2455,412.33,56.94,631.98,386.5480837,7.681E-06,401.2789048,58.29593954
83000,631.98,995.35,4.72,c2R1r0f81l0,416.1662,412.37,56.07,631.98,386.5480837,7.681E-06,400.9467824,57.6764918
84000,631.98,995.35,4.72,c2R1r0f82l0,415.6188,411.93,55.25,631.98,386.5480837,7.681E-06,400.6255437,57.06910812
85000,631.98,995.35,4.72,c2R1r0f83l0,415.288,411.57,55.41,631.98,386.5480837,7.681E-06,400.3147279,56.47347499
86000,631.98,995.35,4.72,c2R1r0f84l0,414.7209,411.11,54.58,631.98,386.5480837,7.681E-06,400.0138981,55.88928779
87000,631.98,995.35,4.72,c2R1r0f85l0,414.5636,411.02,54.12,631.98,386.5480837,7.681E-06,399.7226396,55.31625062
88000,631.98,995.35,4.72,c2R1r0f86l0,414.0344,410.58,53.39,631.98,386.5480837,7.681E-06,399.4405583,54.75407613
89000,631.98,995.35,4.72,c2R1r0f87l0,413.7142,410.34,52.7,631.98,386.5480837,7.681E-06,399.16728,54.20248532
90000,631.98,995.35,4.72,c2R1r0f88l0,413.0964,409.82,51.89,631.98,386.5480837,7.681E-06,398.9024488,53.66120729
91000,631.98,995.35,4.72,c2R1r0f89l0,413.0006,409.74,51.79,631.98,386.5480837,7.681E-06,398.6457264,53.12997912
92000,631.98,995.35,4.72,c2R1r0f90l0,412.982,409.72,51.77,631.98,386.5480837,7.681E-06,398.3967909,52.60854559
93000,631.98,995.35,4.72,c2R1r0f91l0,412.255,409,51.72,631.98,386.5480837,7.681E-06,398.155336,52.09665901
94000,631.98,995.35,4.72,c2R1r0f92l0,411.0952,408.02,50.23,631.98,386.5480837,7.681E-06,397.9210699,51.59407898
95000,631.98,995.35,4.72,c2R1r0f93l0,411.0037,407.88,50.57,631.98,386.5480837,7.681E-06,397.6937147,51.10057224
96000,631.98,995.35,4.72,c2R1r0f94l0,411.2235,408.29,49.07,631.98,386.5480837,7.681E-06,397.4730055,50.6159124
97000,631.98,995.35,4.72,c2R1r0f95l0,410.7623,407.78,49.39,631.98,386.5480837,7.681E-06,397.25869,50.13987978
98000,631.98,995.35,4.72,c2R1r0f96l0,411.1516,408.33,48.12,631.98,386.5480837,7.681E-06,397.0505272,49.6722612
99000,631.98,995.35,4.72,c2R1r0f97l0,409.8625,406.95,48.74,631.98,386.5480837,7.681E-06,396.8482876,49.21284976
100000,631.98,995.35,4.72,c2R1r0f98l0,409.9238,406.41,53.57,631.98,386.5480837,7.681E-06,396.6517517,48.7614447
2000,649.37,995.35,4.72,c2R2r0f0l0,647.1323,646.94,15.9,649.37,392.9850853,7.76308E-06,646.9530558,24.77552036
3000,649.37,995.35,4.72,c2R2r0f1l0,644.7119,643.94,31.44,649.37,392.9850853,7.76308E-06,643.9952109,36.73045736
4000,649.37,995.35,4.72,c2R2r0f2l0,641.4967,639.94,44.69,649.37,392.9850853,7.76308E-06,639.9681183,48.18822743
5000,649.37,995.35,4.72,c2R2r0f3l0,637.5921,635.17,55.48,649.37,392.9850853,7.76308E-06,634.9764613,59.01789752
6000,649.37,995.35,4.72,c2R2r0f4l0,632.9797,629.61,65.27,649.37,392.9850853,7.76308E-06,629.142948,69.11423423
7000,649.37,995.35,4.72,c2R2r0f5l0,627.1744,622.8,73.94,649.37,392.9850853,7.76308E-06,622.6013533,78.39972415
8000,649.37,995.35,4.72,c2R2r0f6l0,621.8076,616.3,82.57,649.37,392.9850853,7.76308E-06,615.4897386,86.82462682
9000,649.37,995.35,4.72,c2R2r0f7l0,615.3941,608.85,89.51,649.37,392.9850853,7.76308E-06,607.9443871,94.36535819
10000,649.37,995.35,4.72,c2R2r0f8l0,609.3961,601.82,95.81,649.37,392.9850853,7.76308E-06,600.0948224,101.0216268
11000,649.37,995.35,4.72,c2R2r0f9l0,602.4345,593.85,101.33,649.37,392.9850853,7.76308E-06,592.0600839,106.812787
12000,649.37,995.35,4.72,c2R2r0f10l0,595.8433,586.32,106.13,649.37,392.9850853,7.76308E-06,583.9462731,111.7738458
13000,649.37,995.35,4.72,c2R2r0f11l0,588.7146,578.33,110.07,649.37,392.9850853,7.76308E-06,575.8452578,115.9514857
14000,649.37,995.35,4.72,c2R2r0f12l0,581.9679,570.72,113.87,649.37,392.9850853,7.76308E-06,567.8343468,119.4003716
15000,649.37,995.35,4.72,c2R2r0f13l0,574.9326,563.13,115.91,649.37,392.9850853,7.76308E-06,559.9767143,122.17991
16000,649.37,995.35,4.72,c2R2r0f14l0,569.1043,556.6,118.63,649.37,392.9850853,7.76308E-06,552.3223527,124.3515457
17000,649.37,995.35,4.72,c2R2r0f15l0,561.9617,549.03,119.87,649.37,392.9850853,7.76308E-06,544.9093581,125.9766131
18000,649.37,995.35,4.72,c2R2r0f16l0,555.4841,542.21,120.72,649.37,392.9850853,7.76308E-06,537.7653837,127.1147106
19000,649.37,995.35,4.72,c2R2r0f17l0,549.9356,536.4,121.28,649.37,392.9850853,7.76308E-06,530.9091374,127.8225418
20000,649.37,995.35,4.72,c2R2r0f18l0,543.8745,530.03,121.94,649.37,392.9850853,7.76308E-06,524.351834,128.1531505
21000,649.37,995.35,4.72,c2R2r0f19l0,538.2817,524.19,122.36,649.37,392.9850853,7.76308E-06,518.0985442,128.1554755
22000,649.37,995.35,4.72,c2R2r0f20l0,532.4888,518.38,121.78,649.37,392.9850853,7.76308E-06,512.1494076,127.8741526
23000,649.37,995.35,4.72,c2R2r0f21l0,527.0239,512.9,121.21,649.37,392.9850853,7.76308E-06,506.500694,127.3495043
24000,649.37,995.35,4.72,c2R2r0f22l0,522.0886,507.98,120.56,649.37,392.9850853,7.76308E-06,501.1457139,126.6176605
25000,649.37,995.35,4.72,c2R2r0f23l0,517.1549,503.15,119.52,649.37,392.9850853,7.76308E-06,496.0755835,125.7107703
26000,649.37,995.35,4.72,c2R2r0f24l0,512.7343,498.81,118.7,649.37,392.9850853,7.76308E-06,491.2798566,124.6572681
27000,649.37,995.35,4.72,c2R2r0f25l0,507.9794,494.18,117.6,649.37,392.9850853,7.76308E-06,486.7470399,123.4821712
28000,649.37,995.35,4.72,c2R2r0f26l0,504.3937,490.69,116.77,649.37,392.9850853,7.76308E-06,482.4650056,122.2073877
29000,649.37,995.35,4.72,c2R2r0f27l0,499.7732,486.27,115.39,649.37,392.9850853,7.76308E-06,478.4213167,120.8520222
30000,649.37,995.35,4.72,c2R2r0f28l0,496.4331,483.19,113.92,649.37,392.9850853,7.76308E-06,474.6034799,119.4326706
31000,649.37,995.35,4.72,c2R2r0f29l0,492.575,479.47,112.85,649.37,392.9850853,7.76308E-06,470.9991384,117.9636972
32000,649.37,995.35,4.72,c2R2r0f30l0,489.1074,476.31,111.17,649.37,392.9850853,7.76308E-06,467.5962146,116.4574919
33000,649.37,995.35,4.72,c2R2r0f31l0,485.8406,473.24,109.93,649.37,392.9850853,7.76308E-06,464.3830143,114.9247044
34000,649.37,995.35,4.72,c2R2r0f32l0,482.8085,470.57,108.01,649.37,392.9850853,7.76308E-06,461.3482981,113.3744575
35000,649.37,995.35,4.72,c2R2r0f33l0,480.083,467.99,107.07,649.37,392.9850853,7.76308E-06,458.481328,111.8145375
36000,649.37,995.35,4.72,c2R2r0f34l0,476.819,465.04,105.33,649.37,392.9850853,7.76308E-06,455.7718953,110.2515642
37000,649.37,995.35,4.72,c2R2r0f35l0,474.2316,462.76,103.68,649.37,392.9850853,7.76308E-06,453.2103321,108.6911423
38000,649.37,995.35,4.72,c2R2r0f36l0,471.2837,460.03,102.35,649.37,392.9850853,7.76308E-06,450.7875122,107.1379939
39000,649.37,995.35,4.72,c2R2r0f37l0,468.5525,457.57,100.86,649.37,392.9850853,7.76308E-06,448.4948432,105.5960763
40000,649.37,995.35,4.72,c2R2r0f38l0,466.6149,455.82,99.78,649.37,392.9850853,7.76308E-06,446.3242529,104.0686847
41000,649.37,995.35,4.72,c2R2r0f39l0,464.4171,453.96,97.98,649.37,392.9850853,7.76308E-06,444.2681701,102.558542
42000,649.37,995.35,4.72,c2R2r0f40l0,462.5158,452.27,96.83,649.37,392.9850853,7.76308E-06,442.3195038,101.0678774
43000,649.37,995.35,4.72,c2R2r0f41l0,460.5031,450.5,95.44,649.37,392.9850853,7.76308E-06,440.4716201,99.59849493
44000,649.37,995.35,4.72,c2R2r0f42l0,457.991,448.27,93.85,649.37,392.9850853,7.76308E-06,438.7183177,98.15183308
45000,649.37,995.35,4.72,c2R2r0f43l0,456.3546,446.73,93.22,649.37,392.9850853,7.76308E-06,437.0538034,96.72901637
46000,649.37,995.35,4.72,c2R2r0f44l0,454.9632,445.66,91.51,649.37,392.9850853,7.76308E-06,435.472668,95.33090047
47000,649.37,995.35,4.72,c2R2r0f45l0,453.1298,444.06,90.19,649.37,392.9850853,7.76308E-06,433.9698626,93.95811117
48000,649.37,995.35,4.72,c2R2r0f46l0,451.2094,442.4,88.71,649.37,392.9850853,7.76308E-06,432.5406749,92.61107815
49000,649.37,995.35,4.72,c2R2r0f47l0,450.3031,441.67,87.77,649.37,392.9850853,7.76308E-06,431.1807078,91.29006429
50000,649.37,995.35,4.72,c2R2r0f48l0,448.3793,440.01,86.21,649.37,392.9850853,7.76308E-06,429.8858578,89.99519098
51000,649.37,995.35,4.72,c2R2r0f49l0,447.3159,439.15,85.08,649.37,392.9850853,7.76308E-06,428.6522952,88.72646005
52000,649.37,995.35,4.72,c2R2r0f50l0,445.9645,437.95,84.19,649.37,392.9850853,7.76308E-06,427.4764453,87.48377266
53000,649.37,995.35,4.72,c2R2r0f51l0,444.5427,436.77,82.76,649.37,392.9850853,7.76308E-06,426.3549705,86.26694572
54000,649.37,995.35,4.72,c2R2r0f52l0,443.6157,436.03,81.69,649.37,392.9850853,7.76308E-06,425.2847537,85.07572591
55000,649.37,995.35,4.72,c2R2r0f53l0,442.4197,434.93,81.08,649.37,392.9850853,7.76308E-06,424.262883,83.90980193
56000,649.37,995.35,4.72,c2R2r0f54l0,440.9959,433.73,79.7,649.37,392.9850853,7.76308E-06,423.2866371,82.76881492
57000,649.37,995.35,4.72,c2R2r0f55l0,439.7945,432.73,78.53,649.37,392.9850853,7.76308E-06,422.3534717,81.65236752
58000,649.37,995.35,4.72,c2R2r0f56l0,438.7888,431.87,77.61,649.37,392.9850853,7.76308E-06,421.4610072,80.56003156
59000,649.37,995.35,4.72,c2R2r0f57l0,437.6358,430.9,76.46,649.37,392.9850853,7.76308E-06,420.607017,79.49135479
60000,649.37,995.35,4.72,c2R2r0f58l0,436.8109,430.25,75.42,649.37,392.9850853,7.76308E-06,419.7894164,78.44586652
61000,649.37,995.35,4.72,c2R2r0f59l0,436.1413,429.68,74.78,649.37,392.9850853,7.76308E-06,419.0062531,77.42308252
62000,649.37,995.35,4.72,c2R2r0f60l0,435.1085,428.85,73.55,649.37,392.9850853,7.76308E-06,418.2556975,76.42250916
63000,649.37,995.35,4.72,c2R2r0f61l0,434.412,428.27,72.78,649.37,392.9850853,7.76308E-06,417.5360343,75.44364698
64000,649.37,995.35,4.72,c2R2r0f62l0,433.3414,427.35,71.84,649.37,392.9850853,7.76308E-06,416.8456546,74.48599369
65000,649.37,995.35,4.72,c2R2r0f63l0,432.7316,426.82,71.27,649.37,392.9850853,7.76308E-06,416.1830483,73.54904671
66000,649.37,995.35,4.72,c2R2r0f64l0,432.3011,426.55,70.31,649.37,392.9850853,7.76308E-06,415.5467974,72.6323053
67000,649.37,995.35,4.72,c2R2r0f65l0,431.1487,425.49,69.65,649.37,392.9850853,7.76308E-06,414.9355697,71.73527238
68000,649.37,995.35,4.72,c2R2r0f66l0,430.5009,425.03,68.43,649.37,392.9850853,7.76308E-06,414.348113,70.857456
69000,649.37,995.35,4.72,c2R2r0f67l0,429.9188,424.54,67.79,649.37,392.9850853,7.76308E-06,413.7832494,69.99837062
70000,649.37,995.35,4.72,c2R2r0f68l0,428.9991,423.74,66.98,649.37,392.9850853,7.76308E-06,413.2398706,69.15753808
71000,649.37,995.35,4.72,c2R2r0f69l0,428.5267,423.4,66.11,649.37,392.9850853,7.76308E-06,412.7169332,68.33448846
72000,649.37,995.35,4.72,c2R2r0f70l0,427.9044,422.92,65.14,649.37,392.9850853,7.76308E-06,412.2134541,67.52876069
73000,649.37,995.35,4.72,c2R2r0f71l0,427.5529,422.61,64.81,649.37,392.9850853,7.76308E-06,411.7285068,66.73990313
74000,649.37,995.35,4.72,c2R2r0f72l0,426.8677,422.07,63.81,649.37,392.9850853,7.76308E-06,411.2612176,65.9674739
75000,649.37,995.35,4.72,c2R2r0f73l0,426.0165,421.33,63.04,649.37,392.9850853,7.76308E-06,410.8107622,65.21104122
76000,649.37,995.35,4.72,c2R2r0f74l0,425.7684,421.18,62.33,649.37,392.9850853,7.76308E-06,410.3763624,64.47018356
77000,649.37,995.35,4.72,c2R2r0f75l0,425.0147,420.49,61.87,649.37,392.9850853,7.76308E-06,409.9572831,63.7444898
78000,649.37,995.35,4.72,c2R2r0f76l0,424.4922,420.09,60.94,649.37,392.9850853,7.76308E-06,409.5528298,63.03355928
79000,649.37,995.35,4.72,c2R2r0f77l0,424.0136,419.67,60.55,649.37,392.9850853,7.76308E-06,409.1623458,62.33700179
80000,649.37,995.35,4.72,c2R2r0f78l0,423.3817,419.11,60,649.37,392.9850853,7.76308E-06,408.7852099,61.65443752
81000,649.37,995.35,4.72,c2R2r0f79l0,423.4317,419.25,59.36,649.37,392.9850853,7.76308E-06,408.4208343,60.985497
82000,649.37,995.35,4.72,c2R2r0f80l0,422.6615,418.57,58.7,649.37,392.9850853,7.76308E-06,408.0686623,60.32982099
83000,649.37,995.35,4.72,c2R2r0f81l0,422.7714,418.76,58.12,649.37,392.9850853,7.76308E-06,407.7281665,59.68706029
84000,649.37,995.35,4.72,c2R2r0f82l0,421.9902,418.01,57.83,649.37,392.9850853,7.76308E-06,407.3988471,59.05687563
85000,649.37,995.35,4.72,c2R2r0f83l0,421.129,417.27,56.87,649.37,392.9850853,7.76308E-06,407.0802302,58.43893747
86000,649.37,995.35,4.72,c2R2r0f84l0,421.376,417.6,56.28,649.37,392.9850853,7.76308E-06,406.7718662,57.8329258
87000,649.37,995.35,4.72,c2R2r0f85l0,420.761,417.03,55.93,649.37,392.9850853,7.76308E-06,406.4733282,57.23852991
88000,649.37,995.35,4.72,c2R2r0f86l0,420.5615,416.93,55.18,649.37,392.9850853,7.76308E-06,406.1842111,56.65544822
89000,649.37,995.35,4.72,c2R2r0f87l0,420.082,416.54,54.46,649.37,392.9850853,7.76308E-06,405.9041298,56.08338805
90000,649.37,995.35,4.72,c2R2r0f88l0,419.6891,416.2,54.03,649.37,392.9850853,7.76308E-06,405.6327185,55.52206535
91000,649.37,995.35,4.72,c2R2r0f89l0,419.1898,415.75,53.62,649.37,392.9850853,7.76308E-06,405.3696293,54.97120452
92000,649.37,995.35,4.72,c2R2r0f90l0,419.6609,416.3,53.01,649.37,392.9850853,7.76308E-06,405.1145312,54.43053818
93000,649.37,995.35,4.72,c2R2r0f91l0,419.3513,416.01,52.87,649.37,392.9850853,7.76308E-06,404.8671092,53.89980689
94000,649.37,995.35,4.72,c2R2r0f92l0,418.4993,415.06,53.55,649.37,392.9850853,7.76308E-06,404.6270634,53.37875899
95000,649.37,995.35,4.72,c2R2r0f93l0,418.2603,415.2,50.51,649.37,392.9850853,7.76308E-06,404.3941083,52.86715031
96000,649.37,995.35,4.72,c2R2r0f94l0,417.4606,414.34,50.93,649.37,392.9850853,7.76308E-06,404.1679717,52.36474402
97000,649.37,995.35,4.72,c2R2r0f95l0,417.7752,414.63,51.16,649.37,392.9850853,7.76308E-06,403.948394,51.87131033
98000,649.37,995.35,4.72,c2R2r0f96l0,417.2749,414.34,49.38,649.37,392.9850853,7.76308E-06,403.735128,51.38662633
99000,649.37,995.35,4.72,c2R2r0f97l0,417.1097,414.05,50.42,649.37,392.9850853,7.76308E-06,403.5279376,50.91047576
100000,649.37,995.35,4.72,c2R2r0f98l0,417.1721,413.49,55.33,649.37,392.9850853,7.76308E-06,403.3265974,50.44264881
2000,666.43,995.35,4.72,c2R3r0f0l0,662.9147,662.72,16.2,666.43,399.1690239,7.8436E-06,663.8584946,26.08927772
3000,666.43,995.35,4.72,c2R3r0f1l0,660.2124,659.4,32.77,666.43,399.1690239,7.8436E-06,660.7128734,38.66884151
4000,666.43,995.35,4.72,c2R3r0f2l0,657.0114,655.33,46.96,666.43,399.1690239,7.8436E-06,656.4325556,50.71467111
5000,666.43,995.35,4.72,c2R3r0f3l0,652.908,650.31,58.21,666.43,399.1690239,7.8436E-06,651.1309084,62.08693874
6000,666.43,995.35,4.72,c2R3r0f4l0,647.6525,644.01,68.6,666.43,399.1690239,7.8436E-06,644.9405702,72.67386321
7000,666.43,995.35,4.72,c2R3r0f5l0,642.15,637.48,77.32,666.43,399.1690239,7.8436E-06,638.0058105,82.39382302
8000,666.43,995.35,4.72,c2R3r0f6l0,636.5021,630.57,86.7,666.43,399.1690239,7.8436E-06,630.4751201,91.19530093
9000,666.43,995.35,4.72,c2R3r0f7l0,629.8654,622.82,93.91,666.43,399.1690239,7.8436E-06,622.4946265,99.05500375
10000,666.43,995.35,4.72,c2R3r0f8l0,623.1298,615,100.35,666.43,399.1690239,7.8436E-06,614.2027296,105.9746361
11000,666.43,995.35,4.72,c2R3r0f9l0,616.1895,606.97,106.21,666.43,399.1690239,7.8436E-06,605.7261385,111.9768479
12000,666.43,995.35,4.72,c2R3r0f10l0,609.2869,599,111.51,666.43,399.1690239,7.8436E-06,597.1773101,117.1008388
13000,666.43,995.35,4.72,c2R3r0f11l0,601.7821,590.7,114.96,666.43,399.1690239,7.8436E-06,588.6531529,121.3980154
14000,666.43,995.35,4.72,c2R3r0f12l0,594.7572,582.87,118.3,666.43,399.1690239,7.8436E-06,580.2347799,124.92799
15000,666.43,995.35,4.72,c2R3r0f13l0,587.2221,574.56,121.27,666.43,399.1690239,7.8436E-06,571.9880619,127.7550973
16000,666.43,995.35,4.72,c2R3r0f14l0,580.7138,567.5,123.18,666.43,399.1690239,7.8436E-06,563.9647361,129.9455122
17000,666.43,995.35,4.72,c2R3r0f15l0,574.0527,560.33,124.75,666.43,399.1690239,7.8436E-06,556.2038542,131.5649805
18000,666.43,995.35,4.72,c2R3r0f16l0,567.4484,553.24,126.19,666.43,399.1690239,7.8436E-06,548.733393,132.6771223
19000,666.43,995.35,4.72,c2R3r0f17l0,561.1,546.65,126.51,666.43,399.1690239,7.8436E-06,541.5718953,133.3422387
20000,666.43,995.35,4.72,c2R3r0f18l0,554.2587,539.59,126.68,666.43,399.1690239,7.8436E-06,534.7300472,133.6165423
21000,666.43,995.35,4.72,c2R3r0f19l0,548.96,533.96,127.45,666.43,399.1690239,7.8436E-06,528.2121314,133.5517251
22000,666.43,995.35,4.72,c2R3r0f20l0,542.4895,527.57,126.37,666.43,399.1690239,7.8436E-06,522.017326,133.194789
23000,666.43,995.35,4.72,c2R3r0f21l0,537.1914,522.16,126.21,666.43,399.1690239,7.8436E-06,516.1408343,132.5880681
24000,666.43,995.35,4.72,c2R3r0f22l0,531.6414,516.67,125.27,666.43,399.1690239,7.8436E-06,510.5748472,131.769388
25000,666.43,995.35,4.72,c2R3r0f23l0,526.8325,511.92,124.47,666.43,399.1690239,7.8436E-06,505.3093471,130.7723143
26000,666.43,995.35,4.72,c2R3r0f24l0,521.8501,507.02,123.51,666.43,399.1690239,7.8436E-06,500.3327702,129.6264557
27000,666.43,995.35,4.72,c2R3r0f25l0,517.6887,503.04,122.28,666.43,399.1690239,7.8436E-06,495.6325403,128.3577951
28000,666.43,995.35,4.72,c2R3r0f26l0,513.0582,498.64,120.78,666.43,399.1690239,7.8436E-06,491.1954957,126.9890278
29000,666.43,995.35,4.72,c2R3r0f27l0,509.0924,494.87,119.49,666.43,399.1690239,7.8436E-06,487.0082231,125.5398949
30000,666.43,995.35,4.72,c2R3r0f28l0,505.3915,491.41,118.04,666.43,399.1690239,7.8436E-06,483.0573147,124.0275016
31000,666.43,995.35,4.72,c2R3r0f29l0,500.761,486.91,116.96,666.43,399.1690239,7.8436E-06,479.3295624,122.4666152
32000,666.43,995.35,4.72,c2R3r0f30l0,497.3062,483.83,115,666.43,399.1690239,7.8436E-06,475.8121009,120.8699397
33000,666.43,995.35,4.72,c2R3r0f31l0,493.9274,480.73,113.43,666.43,399.1690239,7.8436E-06,472.4925095,119.248366
34000,666.43,995.35,4.72,c2R3r0f32l0,490.8056,477.88,111.88,666.43,399.1690239,7.8436E-06,469.3588811,117.6111971
35000,666.43,995.35,4.72,c2R3r0f33l0,487.6392,474.89,110.78,666.43,399.1690239,7.8436E-06,466.3998656,115.9663499
36000,666.43,995.35,4.72,c2R3r0f34l0,484.4968,472.13,108.77,666.43,399.1690239,7.8436E-06,463.6046939,114.320534
37000,666.43,995.35,4.72,c2R3r0f35l0,481.7975,469.66,107.45,666.43,399.1690239,7.8436E-06,460.9631861,112.6794109
38000,666.43,995.35,4.72,c2R3r0f36l0,479.5041,467.6,106.18,666.43,399.1690239,7.8436E-06,458.4657485,111.0477327
39000,666.43,995.35,4.72,c2R3r0f37l0,476.4648,464.89,104.37,666.43,399.1690239,7.8436E-06,456.103362,109.4294655
